image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/spoon_01/spoon_01_00000044_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000044_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000044_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000079_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000079_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000079_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000275_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000275_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000275_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000190_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000190_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000190_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000198_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000198_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000198_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000182_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000182_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000182_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000184_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000184_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000184_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000001_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000001_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000001_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000077_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000077_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000077_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000230_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000230_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000230_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000128_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000128_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000128_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000331_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000331_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000331_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000274_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000274_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000274_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000136_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000136_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000136_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000134_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000134_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000134_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000078_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000078_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000078_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000239_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000239_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000239_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000199_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000199_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000199_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000089_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000089_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000089_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000232_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000232_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000232_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000140_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000140_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000140_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000097_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000097_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000097_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000176_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000176_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000176_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000073_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000073_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000073_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000202_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000202_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000202_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000061_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000061_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000061_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000302_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000302_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000302_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000147_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000147_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000147_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000075_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000075_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000075_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000257_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000257_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000257_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000037_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000037_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000037_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000173_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000173_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000173_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000042_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000042_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000042_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000181_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000181_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000181_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000221_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000221_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000221_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000247_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000247_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000247_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000216_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000216_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000216_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000049_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000049_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000049_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000123_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000123_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000123_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000112_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000112_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000112_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000020_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000020_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000020_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000341_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000341_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000341_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000175_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000175_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000175_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000070_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000070_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000070_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000219_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000219_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000219_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000294_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000294_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000294_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000094_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000094_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000094_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000133_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000133_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000133_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000164_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000164_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000164_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000320_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000320_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000320_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000207_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000207_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000207_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000269_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000269_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000269_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000306_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000306_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000306_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000298_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000298_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000298_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000093_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000093_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000093_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000131_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000131_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000131_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000145_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000145_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000145_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000084_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000084_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000084_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000018_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000018_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000018_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000314_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000314_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000314_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000168_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000168_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000168_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000071_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000071_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000071_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000182_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000182_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000182_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000064_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000064_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000064_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000151_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000151_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000151_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000189_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000189_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000189_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000324_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000324_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000324_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000184_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000184_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000184_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000333_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000333_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000333_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000145_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000145_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000145_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000181_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000181_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000181_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000128_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000128_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000128_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000053_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000053_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000053_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000133_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000133_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000133_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000285_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000285_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000285_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000308_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000308_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000308_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000170_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000170_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000170_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000148_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000148_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000148_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000288_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000288_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000288_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000310_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000310_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000310_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000011_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000011_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000011_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000343_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000343_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000343_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000096_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000096_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000096_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000076_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000076_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000076_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000042_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000042_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000042_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000023_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000023_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000023_label.mat
./part-affordance-dataset/tools/ladle_04/ladle_04_00000101_rgb.jpg,./part-affordance-dataset/tools/ladle_04/ladle_04_00000101_label.npy,4,./part-affordance-dataset/tools/ladle_04/ladle_04_00000101_label.mat
